Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
732,не отображается остаток доступного отпуска на будующий год,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Почему не показывается остаток отпуска на следующий год?," В Личном кабинете нельзя планировать отпуск для текущего года, так как процесс планирования уже завершен. Сотрудник может в следующем году подать заявку на отпуск по личному кабинету.
   Не отображается количество дней отпуска в Личном кабинете (оставались дни за прошлые года) - для получения данных о лимитах и доступных отпускных днях, следует обратиться к службе ХР или позвонить на горячую линию.
   Запланированный оплачиваемый ежегодный отпуск не отображается в Личном кабинете, если отпуск запрошен не через сервис ""планирование отпусков"".
   Причины, по которым сотрудник может не участвовать в планировании отпусков на будущий год: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию.
   Если процесс планирования отпусков на будущий год окончен, то возможности в Личном кабинете запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. Сотрудник сможет в следующем году оформить в Личный кабинет ""отпуск по заявлению"".",работа
733,"не могу воспользоваться отпуском по заявлению , так как не высвечиваются доступные дни отпуска","лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Почему невозможно оформить отпуск по заявлению? Доступные дни отпуска не отображаются?,"1. ""Не удается вложить заявление в отпуск"": Создайте пожалуйста обращение в ИТ поддержку на портале support.

2. ""Не могу запланировать отпуск, доступное количество дней некорректное"": Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Смотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. Также по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.

3. ""Не отображается количество дней отпуска в личном кабинете (оставались дни за прошлые года)"": Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Смотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. Также по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа
734,почему доступно для планирования не 28 дней?,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Почему нельзя спланировать на 28 дней?," Лимиты дней отпуска отображаются в личном кабинете на основе данных в кадровой системе. Программа, используя эти данные, может предоставлять дни отпуска впереди времени планирования. Годовой лимит составляет 28 дней. Срок, по которому накапливаются эти лимиты, у каждого сотрудника индивидуальный и считается с момента приема в компанию. Каждый последующий отработанный месяц предоставляет 2.33 дня отпуска. Специалисты hr должны проверить данные в 2001ит и в 2006ит (историю использования и планирования), чтобы убедиться, что нет оставшихся лимитов и нет разрешения на продление лимита. Проверяется количество запланированных дней и доступных остатков, а также рассчитываются отпускные дни через транзакцию zhrpa036. При планировании отпусков в личном кабинете установлено правило - нельзя запланировать более половины всех накопленных дней отпуска в первое полугодие до конца июня, и для сотрудника в личном кабинете указано, что нельзя запланировать более 15 дней в первое полугодие. Если есть проблемы с доступными днями отпуска, следует обратиться к специалистам hr для проверки данных и решения проблемы.",работа
735,"в системе не назначен руководитель, как в этом случае запланировать отпуск?","лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"Если нет руководителя в системе, как правильно организовать отпуск?"," лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. запланируйте отпуск через транзакцию zhrpa036 в личном кабинете, следуя регламенту установленному для вашего сотрудника.",работа
736,для планирования отпуска доступно только 28 дней. при этом в этом году имеется остаток дней. просьба перенести остаток этого года и сделать его доступным для планирования на следующий год,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"Сколько дней доступно для планирования отпуска в текущем году, если имеется остаток дней? Можно ли перенести остаток дней на следующий год для планирования?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
737,сотруднику система дает запланировать только несколько дней из 28 возможных,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Сколько дней из 28 сотрудник может запланировать в системе?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
738,"просьба уточнить, корректно ли отображается количество дней доступных к планированию?","лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"Следует ли уточнить, правильно ли отображается количество дней, предназначенных для планирования?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
739,у сотрудника не перенеслись не отгулянные дни для планирования в следующем году,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"
Как можно использовать неотработанные дни сотрудника при составлении плана на следующий год?"," В личном кабинете сотрудник не может запланировать отпуск для следующего года. Он будет сможет оформить ""отпуск по заявлению"" в следующем году. Для планирования отпуска у сотрудника нет дней доступны. Лимиты на отпуск отображаются в личном кабинете, исходя из данных в кадровой системе. Программа может предоставлять дни отпуска авансом, но на календарный год программа предоставляет лимит 28 дней. Остатки отпусков у каждого сотрудника индивидуальны и рассчитываются с момента приема в компанию. За каждый последующий месяц работы предоставляется 2,33 дня отпуска. Проверять количество запланированных дней, доступные остатки и расчет отпускных дней можно через транзакцию zhrpa036. В первом полугодии нельзя планировать более половины всех накопленных дней отпуска до конца июня, а также нельзя планировать более 15 дней в первое полугодие.",работа
740,"не могу внести график отпусков на следующий год, поля не активны","лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"Почему не удается добавить расписание отпусков на будущий год, поля неактивны?"," Спасибо за твои вопросы. В данном случае возникают препятствия для планирования и заранее утверждения отпусков на следующий год для сотрудника. Остается возможность оформить ""отпуск по заявлению"" в личном кабинете с началом действия в следующем году, если все причины, указанные выше, будут устранены к тому времени. Если тебя беспокоит информация о своем отпуске на ближайший период или же твое занятость вообще, рекомендую обратиться в кадровую службу или позвонить на горячую линию для уточнения данных.",работа
741,просьба проверить почему участились жалобы со стороны сотрудников что не могут запланировать отпуск,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Почему сотрудники жалуются на частые проблемы с планированием отпуска?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
742,"не могу запланировать отпуск, доступное количество дней некорректное","лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,Почему некорректно подсчитывается количество доступных дней отпуска для планирования?,"1. Если сотрудник не может участвовать в планировании отпусков на будущий год, то он сможет оформить отпуск по заявлению в следующем году через личный кабинет.
2. Сотрудники с стоящими неявками в промежутке до 01.09 следующего года, теми которые имеют мероприятие увольнения или трудовой договор срочный, являются внутренними совместителями, находятся на 0% занятости - не могут участвовать в планировании отпусков.
3. В случае, если процесс планирования отпусков на будущий год уже окончен и программа не позволяет запланировать отпуск, сотрудник также сможет оформить отпуск по заявлению в следующем году через личный кабинет.
4. Если возникают вопросы или требуется корректировка данных, то можно обратиться в кадровую службу или позвонить на горячую линию для уточнения ситуации.",работа
743,почему мне можно запланировать отпуск только на указанное в личный кабинет количество дней?,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,"Почему я могу выбрать отпуск только на конкретный период, указанный в моем личном кабинете?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",работе
744,в связи с чем возникли отклонения в количестве отпускных дней,"лимиты в личном кабинете отображаются на основании данных в кадровой системе. в процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. на календарный год программа предоставляет лимит 28 дней. период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. за каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. специалистам hr следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. проверить количество запланированных дней и доступных остатков. посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию zhrpa036. так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. у сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа,по какой причине произошли изменения в числе дней отпуска," В случае некорректного отображения или потребности корректировки числа отпусков, следует проверить данные в кадровой системе и личном кабинете. Учитывайте, что:

* Лимиты отпуска в личном кабинете отображаются на основе данных в кадровой системе. В процессе планирования программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом.
* На календарный год программа предоставляет лимит в 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска.
* Специалистам HR следует проверить данные в 2001ит и в 2006ит, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее.
* Проверить количество запланированных дней и доступных остатков можно через транзакцию zhrpa036.
* Также по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",работа
