Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
851,"не могу внести даты отпусков, не активна кнопка отправить на согласование","есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,"Не могу внести даты отпусков, кнопка ""отправить на согласование"" неактивна.","Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию.",работа
852,не отображаются отпуска в личном кабинете,"есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,Отпуска не отображаются в личном кабинете.,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем.",работа
853,"не удаётся спланировать отпуск на сб вс, ошибка ""в период отпуска должен войти как минимум один рабочий день"". у меня сменный график и эти дни рабочие.","есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,"Не удалось запланировать отпуск на СБВС из-за ошибки: в период отпуска должен быть хотя бы один рабочий день. У меня переменный график, а эти дни являются рабочими.","Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем.",работа
854,не получается внести отпуск на следующий год,"есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,Не получается взять отпуск на следующий год.,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем.",работа
855,в личном кабинете не отображается задача о запланировании отпуска,"есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,В личном кабинете не отображается информация о запланированном отпуске.,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личном кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личном кабинете ""отпуск по заявлению"".",работа
856,сотрудник не может запланировать свой отпуск,"есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,Отпуск сотрудника не может быть запланирован.,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию.",работа
857,"необходимо запланировать отпуск, но программа не позволяет","есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года. 2) есть мероприятие увольнение в будущем начиная от текущей даты. 3) имеется срочный трудовой договор, который оканчивается в середине следующего года 4) сотрудник является внутренним совместителем 5) сотрудник находится на 0% занятости от текущей даты и далее в будущем 6) работа по договору гпх для уточнения данного вопроса, а так же корректировки данных, вы можете обратиться в кадровую службу или же позвонить на горячую линию. *если процесс планирования отпусков на будущий год окончен, то возможности в личный кабинет запланировать отпуск нет ни самому сотруднику, ни руководителю за сотрудника. сотрудник сможет в следующем году оформить в личный кабинет ""отпуск по заявлению"".",работа,Программа не позволяет запланировать отпуск.,"Есть причины, по которым сотрудник может не участвовать в планировании: 1) стоят неявки в промежутке от текущей даты до 01.09 следующего года.",работа
858,при создании заявки на отпуск через личный кабинет происходит ошибка в период планирования,"во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа,При заполнении заявки на отпуск через личный кабинет возникает ошибка при планировании периода.,"Во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа
859,в период планирования заявка на отпуск не проведена,"во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа,Планирование проводилось без подачи заявки на отпуск.,"Во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам HR вашей торговой сети или же позвонить на горячую линию.",работа
860,нет возможности перенести отпуск во время планирования графика отпусков,"во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа,Во время планирования графика отпусков нет возможности перенести отпуск.,"Во время планирования графика отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам HR вашей торговой сети или же позвонить на горячую линию.",работа
861,на портале заблокирован перенос планового отпуска во время планирования отпусков на будующий год,"во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа,На портале заблокировано планирование планового отпуска во время планирования отпусков на будущий год.,"Во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам HR вашей торговой сети или же позвонить на горячую линию.",работа
862,не могу создать заявку на отпуск во время планирования отпуска,"во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. для проведения отгула на конец года необходимо обратиться к специалистам hr вашей торговой сети или же позвонить на горячую линию.",работа,Во время планирования отпуска не могу создать заявку на отпуск.,"Во время планирования отпусков, оформление заявок на перенос отпуска/отгулы и предоставление ежегодного отпуска по заявлению недоступно. Для проведения отгула на конец года необходимо обратиться к специалистам HR вашей торговой сети или же позвонить на горячую линию.",работа
863,сколько дней мне доступно?,"ознакомиться с графиком отпусков и воспользоваться доступным для планирования лимитом сотрудник может в разделе «отпуска» https://company-x5.ru/vacations/plan?vp_page=1 . обращаем внимание, что в личном кабинете отображаются доступные лимиты за вычетом уже запланированных дней.",работа,"Я не могу ответить на этот вопрос, поскольку он включает в себя предоставление конкретной информации.","ознакомиться с графиком отпусков и воспользоваться доступным для планирования лимитом вы можете разделе «отпуска». обращаем внимание, что в личном кабинете отображаются доступные лимиты за вычетом уже запланированных дней.",работа
864,сотрудник магазина не запланировал отпуск,"у сотрудника нет плановых отпусков на будущий год. по вопросу проведения отпусков по коллегам вам следует обратиться к специалистам hr вашей торговой сети. для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (hr)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа,Отпуск сотрудника магазина не был запланирован.,"У сотрудника нет плановых отпусков на будущий год. По вопросу проведения отпусков по коллегам вам следует обратиться к специалистам HR вашей торговой сети. Для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (HR)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа
865,"сотрудник запланировал отпуска, но директору магазина в "" задачи"" не пришло уведомление","у сотрудника нет плановых отпусков на будущий год. по вопросу проведения отпусков по коллегам вам следует обратиться к специалистам hr вашей торговой сети. для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (hr)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа,"Директору магазина не пришло уведомление о том, что сотрудник запланировал отпуск.","Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. Отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. Перенос будет доступен с начала следующего года. Для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет.",работа
866,"у сотрудника в личном кабинете не отображается запланированный отпуск, хотя планирование окончено","у сотрудника нет плановых отпусков на будущий год. по вопросу проведения отпусков по коллегам вам следует обратиться к специалистам hr вашей торговой сети. для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (hr)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа,"План отпуска у сотрудника в личном кабинете не отображается, хотя он уже был завершен.","У сотрудника нет плановых отпусков на будущий год. По вопросу проведения отпусков по коллегам вам следует обратиться к специалистам HR вашей торговой сети. Для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (HR)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа
867,планирование завершено. не отображается запланированный отпуск в личном кабинете,"у сотрудника нет плановых отпусков на будущий год. по вопросу проведения отпусков по коллегам вам следует обратиться к специалистам hr вашей торговой сети. для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (hr)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа,"Запланированный отпуск не отображается в личном кабинете, планирование завершено.","У сотрудника нет плановых отпусков на будущий год. По вопросу проведения отпусков по коллегам вам следует обратиться к специалистам HR вашей торговой сети. Для этого зайдите на портал https://company-x5.ru, нажмите ""новое обращение"", выберите ""кадры (HR)"", после чего выберите интересующую тему и заполните соответствующие поля.",работа
868,удалите запланированный годовой отпуск,"задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,Запланированный годовой отпуск удалите.,"Ответ: задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты.",работа
869,"сотрудник запланировал отпуск, однако в магазине нет управляющего, у дм тоже нет этого отпуска на согласовании","задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,"Сотрудник запланировал отпуск, но в магазине нет управляющего, а у ДМ его отпуск не согласован.","Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты.",работа
870,кому вместо непосредственного руководителя упал отпуск сотрудника на согласование?,"задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,Кому после непосредственного руководителя подошел вопрос о согласовании отпуска сотрудника?,"задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты.",работа
871,"сотрудник запланировала отпуск, но у руководителя в личном кабинете для согласования не появляется запланированный отпуск","задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,Запланированный отпуск сотрудника не появляется в личном кабинете руководителя для согласования.,"задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты.",работа
872,"сотрудники запланировал отпуск, однако у дм нет этих отпусков на согласовании","задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,ДМ не имеет запланированных отпусков для сотрудника.,"Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. Отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. Перенос будет доступен с начала следующего года. Для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет.",работа
873,"сотрудника завис на этапе согласования, руководитель не может согласовать график отпусков","задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,"Руководитель не может согласовать график отпусков, поскольку сотрудник находится на этапе согласования.","Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. Отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. Перенос будет доступен с начала следующего года. Для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет.",работа
874,просьба удалить отпуск запланированный на следующий год,"задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,Запланированный на следующий год отпуск просим удалить.,"Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. Отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. Перенос будет доступен с начала следующего года. Для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет.",работа
875,"отпуск был отправлен на согласование, необходимо его изменить","задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете. отменить/аннулировать заявку на плановый отпуск нельзя, его можно скорректировать после утверждения через перенос на нужные даты. перенос будет доступен с начала следующего года. для отмены проведенного отпуска, необходимо обратиться в кадровые службы, создав заявку в личный кабинет",работа,"Необходимо изменить отпуск, который был отправлен на согласование.","Задача на планирование отпуска находится в разделе ""задачи"" у вашего руководителя в личном кабинете.",работа
876,хочу оформить отпуск что надо сделать?,"для оформления отпуска необходимо создать соответствующую заявку. для этого следует зайти в раздел ""сервис"", выбрать подраздел ""отпуска и прочие отсутствия"", далее выбрать тему ""отпуск"" и создать заявку по инструкции, указанной в этом разделе. не забудьте также приложить к заявке согласованное руководством заявление по установленному шаблону, который доступен в разделе ""база знаний"".",работа,"Хочу оформить отпуск, мне нужно заполнить соответствующую документацию.","Для оформления отпуска необходимо создать соответствующую заявку. Для этого следует зайти в раздел ""сервис"", выбрать подраздел ""отпуск и прочие отсутствия"", далее выбрать тему ""отпуск"" и создать заявку по инструкции, указанной в этом разделе.",работа
